-2.445553630585393934e-01,-4.873022041921541425e-01,-3.681146225385665410e-02,6.826649885657948627e-03,5.298976869679471458e-01,-3.854590007876714797e-01,-5.214953013639097579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.284443298651806786e-01,1.364319180065904635e-01,-9.458224530244380146e-02,2.204767226018164716e-01,5.316934959620267520e-01,-3.678094458716771875e-01,-6.735443351740474371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.535224029106281529e-01,5.707317007361654287e-02,-3.968651464256189865e-02,6.750298505371364888e-01,1.787189832881999063e-01,7.041274096448374431e-02,-4.429637175835393070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.891579232752621520e-01,3.548022728673105308e-01,1.162617376914823197e-01,-2.924167811514604698e-01,-1.794710133557346488e-01,1.902268416492036707e-01,4.814106796554565859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.772783877198793712e-01,4.984085554489696424e-02,-3.084196572285147209e-01,5.894900392902406860e-01,-3.247873998666456208e-02,-1.648533698109521939e-01,6.199388790852925490e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.945335222728555080e-01,-3.157863490691840691e-01,-4.445643559926963917e-01,-7.119225893211873490e-01,-1.877272890056103372e-01,-2.108832010692772430e-01,1.713023253300868243e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.486022917278743471e-01,3.357519724103871228e-01,6.650432867476691046e-02,7.889959562690906925e-01,2.204859405081921464e-01,3.190547428756755101e-03,-3.871767545631426000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.278130250421013525e-01,-4.322797525022989418e-01,-4.517589944620355874e-02,-4.895671211036354831e-01,1.270999080128450420e-01,6.702284689142785634e-01,-2.327187703671346752e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.952510243940100421e-01,-4.609454488277021644e-01,-6.255483769392758409e-02,-4.378453064952432250e-01,-5.217581140693758890e-01,-1.877834403453701451e-01,4.962766974925538199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.937912934590530045e-01,-1.103035536427040830e-01,-6.631873734953670496e-01,-1.916168743414948528e-01,-2.501208956007988093e-01,-2.351886581221808159e-01,4.882139459582157670e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.027790398109229043e-02,8.978531883612754783e-01,-8.580458940702268000e-02,-3.988522758062094109e-01,-5.819784568782786910e-02,-1.248388387484451051e-01,9.130567593190799802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.708755848651584419e-01,-2.827987227987548979e-01,-1.476640773979941666e-02,4.387498559116283503e-01,7.251908030459346399e-01,1.707692204693366245e-01,-3.782103998282675406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.428661929313087775e-01,8.094089416875157594e-01,-1.477165709969335272e-01,-1.070031190692875694e-01,-2.796833813906185115e-02,5.295076423181047792e-02,1.153152092307027227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.815662580958783343e-02,9.759666732678324852e-01,1.565159822148349533e-01,-3.527571794624442814e-02,-1.231782326192040894e-01,-3.383038535714252143e-02,-7.141700553670257690e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.867661672351571614e-02,6.899782755533296896e-01,-1.023367589168011210e-01,-5.659281532946214971e-02,-3.873551688714355623e-01,-1.491035687110154884e-01,5.810591219711875866e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.209458677858698983e-02,8.475414017543202450e-01,-2.292052574042832691e-02,-1.122963189236984988e-01,2.758767592542369917e-01,-2.931216657488033839e-01,-3.236317461317076427e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.945973847550574176e-01,-5.310489999698765340e-01,7.640005326511505324e-01,1.668632695253252640e-01,-1.481759957547270079e-01,5.196981464545078616e-02,-2.095749639565178679e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.776819046563344773e-01,-7.717888062596772736e-02,-3.664306362910402792e-01,-5.154012514047673355e-01,-3.033370807455180729e-01,-4.469868590886522663e-01,2.722919764403839982e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.595351626293297853e-01,-1.875405020387682642e-01,-2.491640773664187680e-01,-3.922507933349741460e-01,-3.372045185786915478e-01,2.186689539416422912e-01,5.237199068078488562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.708512852899417345e-01,-2.951460644858520666e-01,-1.077264567260092371e-01,7.919165367783820297e-01,-1.748899466224474175e-01,3.644489689994548365e-01,1.933443734353930410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.315151792393359831e-01,1.840078168874684506e-01,5.293744811634175373e-02,6.040472009175930079e-01,6.041462501968906107e-01,-3.043851641091499527e-01,-2.953361322288868274e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.296709042679602630e-01,3.637646323228299616e-01,-9.278216469498404284e-02,-1.579517547957179635e-01,-4.554757791184377846e-01,2.985550931584544584e-02,5.875518715095777722e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.025195342526528330e-01,1.662110361082483681e-02,-5.568270998633193525e-01,8.156694322174544431e-02,-6.297191003060133019e-01,-1.152233198120499041e-01,1.437557390916830991e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.520893234451628606e-01,5.145712886691150567e-01,-2.481417751848759290e-01,-2.186585725348447889e-02,1.490683259130832217e-01,-7.254127203804656698e-01,2.742371615382733704e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.875594049509094696e-02,-5.360499017795851140e-01,1.754690391013781214e-01,-2.841018738096500185e-01,1.909493663897234572e-01,7.049000297136454041e-01,-2.536715818896241315e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.636517620781742899e-01,-1.247405273847027735e-01,3.542180805930884024e-01,-1.842584691554984555e-01,6.689304410252234767e-01,-4.029128024602147695e-01,-2.880432317797130826e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.609126011797208822e-01,-2.842975084978480171e-01,-4.818730613295207216e-02,-3.544737511238625904e-01,-4.503119435311488394e-01,4.395384929770536631e-01,4.275346895073504627e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.717401535538657820e-01,-2.842108126758203374e-02,6.726339963807419220e-02,-2.892295372127257069e-01,-4.657455474496424719e-01,-4.333972612558965043e-01,5.326568111872024280e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.524461522510042299e-01,4.821153750456458886e-01,-2.881196617853231112e-01,-3.508590912303850562e-01,-3.078952157977223325e-01,8.387350086591184584e-02,5.791348767283207577e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.403141475615935052e-01,-3.268314037893725321e-01,-4.810540966628452236e-02,2.467545501897603633e-01,1.278618051318309579e-01,-7.060475410909480831e-02,-3.201839407465849607e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.137370931389158624e-01,7.710849379128119352e-02,-1.443760139808762666e-01,-3.322146074115557290e-01,-7.839306534030632267e-01,9.513087134434236591e-02,4.757205303655096529e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.065471582942942419e-01,1.661043789821745886e-01,-2.710865591399043706e-01,-2.769911508618904117e-01,-4.594393469979650146e-01,-3.140167797770599400e-01,6.469428902701229722e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.814901424458069235e-01,7.081948647489394455e-01,7.369675705497395757e-02,2.510463551143038985e-01,4.502903299129573100e-01,-2.004383705168869545e-01,-2.037962186958519051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.552982635502744568e-01,-1.063652558211571064e-01,1.603373530319971152e-01,5.952734138564423905e-01,5.803867419598068844e-01,-1.716266742549898139e-01,-4.671251353890207847e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.857325904706108588e-01,-4.961562352063840775e-01,-2.566407661286430053e-01,-5.017482811211556593e-01,8.818029089908231699e-02,-6.276032980888480717e-01,-7.410207873348111096e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.015567897443223608e-02,-3.293435230330133967e-01,-1.682687211130298732e-01,-7.379163676949805906e-01,-3.933620267917534719e-01,-2.697311780836464945e-01,3.013354802740730309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.421352453641231639e-01,3.087847543853846632e-01,-2.337058431118143598e-01,1.289949083034393762e-01,-4.100133318365673518e-01,4.645561065178647198e-01,3.944108712162512353e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.771390320549052433e-01,-1.483901985645967314e-01,-4.963061126264595169e-02,6.685200278791511019e-01,3.573457113793687689e-01,-2.027261087877559043e-01,-1.634467153949245577e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.418252836691844654e-01,8.616718905894454883e-02,-2.725261305610026663e-01,-2.854582483420085581e-01,-4.541904039407348437e-01,1.118034028685537251e-01,7.079441105513097909e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.604048983626816804e-01,3.844783874182154393e-01,3.453383466302545335e-01,-1.005965879006587987e-01,4.727509053037935033e-02,-5.069228838813980564e-01,-1.657037968454645738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.103497893415734232e-02,-1.465530074922025972e-01,9.650749950049433146e-01,4.118108438521979331e-02,2.376024486568349692e-02,-1.277242977547517477e-01,-1.483639950128585738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.156071927225835627e-01,-1.500728235176073400e-01,-3.866719947584680850e-01,-4.204580263965786435e-01,-5.063349931380209945e-01,3.963340526862245139e-01,2.549368920186736998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.916374005040707373e-02,-7.450691294569981860e-02,-2.407628616183019321e-01,6.355457981734192741e-01,-6.177019094257482079e-01,-4.988819156728298981e-02,-3.808131748114267356e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.068506617149954208e-01,-3.816137664238086757e-02,2.622625446836693297e-02,8.417003726540385200e-01,2.173230188039124988e-01,5.357783225806186760e-03,-3.846830469949260589e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.237779780103074601e-01,4.723030114893485010e-01,-2.295239710405502231e-01,6.579165081869023934e-01,3.037295245140443356e-01,-3.900447605908480830e-01,-1.780082951572839189e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.876796811488988581e-01,-3.456337655662585773e-01,-3.622030532637123823e-01,-5.171659669483718025e-01,-4.030546248933311038e-01,-1.423267539816015226e-01,4.652054131719805530e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.730871931517301787e-01,1.645696879943159552e-01,-1.708492306243205028e-01,-4.425928389031185128e-01,-3.915708113394933965e-01,2.936672172081433163e-01,4.240776714587045637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.360016718378083023e-01,3.470376624643896069e-01,5.182413967476970917e-01,-3.482410899889227807e-01,-1.022500032068688197e-01,1.347232899147937646e-01,-5.205919447368939634e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.858644347622684656e-01,-2.554436318774481185e-01,-3.596138149504163328e-01,-4.822617841153402640e-01,-4.829461362977447991e-01,2.392892003969393500e-01,4.978033211127979030e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.046011351525810748e-02,4.271047489573765454e-01,-3.805951562706603314e-02,2.720090154574248964e-01,5.604123406841845512e-01,5.385593521953620233e-03,-6.535482288814643548e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.762455807828539334e-01,2.984440815452641393e-01,-2.258794344885840799e-01,-2.698868545887862513e-01,-6.457659761300359458e-01,-2.172813097169812580e-01,5.401697221808180460e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.811729758686496661e-02,3.749134032791197058e-01,-1.661054631948146731e-01,-4.138512367136250591e-01,-2.641418062985035342e-01,-5.121966392724375261e-01,5.690516774968281677e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.515041311935479751e-01,-1.071859383272549676e-01,-3.812302332604217692e-01,-2.012835927017234405e-01,-5.982633382725796034e-01,-2.094321174812043690e-02,6.172905564929677125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.109152165489681652e-01,-9.128991527333076006e-02,-1.115070792225585500e-01,1.240512180843744150e-01,3.043664339268411512e-01,-5.915030967672223472e-01,-1.262075007160929907e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.920380618742190126e-01,-3.811868322574537560e-01,6.868628231523214722e-02,-8.653679814745592058e-02,-1.456657872834119516e-01,2.156409779017453843e-01,5.439245757305731788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.625804694764857783e-01,-7.014436014921832108e-01,1.334963265052953874e-01,-1.990361435534081513e-01,-5.339749988242347145e-01,-2.290004848800015202e-01,2.098122825278468662e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.187590998754909977e-01,-1.573139097860224433e-01,8.023445892188749151e-02,3.477235548568319845e-01,5.923321536133899778e-01,-4.345945616259450639e-01,-5.102134237842199660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.034455226358281216e-02,1.784541354170342820e-01,-5.644075841274662775e-01,3.683469030252915499e-01,-3.687614287446518979e-01,-5.186055990857113551e-01,-3.287266478074274412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.239819468773550426e-01,4.549281964087538155e-01,3.298103981864002748e-02,6.289951888090594689e-01,3.106743773665467945e-01,-2.747670597277726001e-01,-3.454530819284105658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.293405837148336568e-01,7.487194141402694902e-02,2.475916404032596756e-03,-1.082534863282189203e-01,5.062981127238503909e-01,-1.300892074011794283e-02,-1.958479771701120142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.109689861916542730e-01,3.485159226402047006e-01,-1.502803880294263650e-01,3.833135229033181046e-01,1.381130273960937821e-02,3.832171769010916385e-01,-2.376975887921937425e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.575891940757430942e-01,-1.422086783661569986e-01,-3.220625920662232855e-01,-4.265359077061712800e-01,-5.974603737449375451e-01,1.284176069583886637e-01,5.439073119240143139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.812476722950761288e-01,-9.422871046299162445e-02,-1.196409983431023921e-01,7.568430434615781577e-01,1.655873776786380425e-01,-3.524918679227138640e-01,-4.684817754120730871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.638941424286397275e-01,6.991191918172623768e-03,-1.416309846240366987e-02,5.810862687450235597e-01,6.660923555206917923e-01,-2.872551023686266136e-01,-3.302021627899500156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.624040533226311700e-01,-1.871622270404218191e-01,-2.286113774514992592e-01,-3.805889346716854749e-01,1.363209163230999499e-01,-4.098723154325075724e-01,-4.533648256890602038e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.878499433472289870e-01,4.066361474591337344e-02,-5.068919472126716119e-01,-4.048450253736738946e-01,-4.600263153640906100e-01,1.194177935746268959e-01,5.624367593353767347e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.801023694119266105e-01,-3.546865267153491708e-01,-2.127396299225933762e-01,-4.911717762929111442e-01,-2.101708787240907372e-01,-4.537149962112153601e-01,-3.378977289558847408e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
