-2.325827953950302882e-02,5.749108351345690870e-01,1.059983253907122724e-01,-9.121179250944481953e-02,2.012939735566446342e-02,2.252131186544660268e-01,5.280164367424999838e-01,-2.723403836657220523e-02,-2.568534406194540320e-01,5.027138524854670720e-01,-4.153166564270091392e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.253520292975610240e-02,3.398194359378988172e-01,-2.891882014460838146e-01,-1.445020286934307896e-01,-1.090297077472723308e-01,-3.299247625471273260e-01,-2.910665461501474316e-01,-3.942439172654992330e-01,1.252980926663512518e-01,1.078297468707550416e-01,6.190610971362737747e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.281880967925677184e-01,-1.778679731618438842e-01,4.784671324724227848e-01,2.644053214199363344e-01,-1.662285657510472470e-01,2.117852984790505877e-01,3.816159127490031389e-01,3.320873381041914985e-01,-2.664608524662573918e-01,2.935717375815999342e-01,-2.760999487066044811e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.009820315979176653e-01,-2.723329308323971243e-01,-8.788767810428518845e-02,3.930467078799924630e-01,1.029086530474122851e-01,2.412919457622514918e-01,5.390225674176216675e-01,4.755856545647015876e-01,-9.943392613520624090e-02,4.173733507974217811e-04,-3.574978634607289818e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.597195251902772783e-01,4.835332469560638113e-01,4.134699485327724133e-01,4.184403578494556020e-01,-1.877453686254259846e-01,3.194895133330253462e-02,1.484113318120127700e-01,1.581241134413373661e-01,-1.026544211789504196e-01,-3.935302072092076164e-01,2.050501380175281108e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.540073785446971488e-01,-6.910986649656315761e-02,2.392142483595575686e-01,2.114603884559940750e-01,-6.593670644783439228e-02,1.278064634948496980e-01,2.124182701925996231e-01,4.757655501518480434e-02,-2.232253668601716368e-01,-3.675609560048137547e-01,4.610438269858130877e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.985475590358868336e-01,-3.956268304449318540e-01,1.768225101773349128e-02,5.090690198360481311e-01,-2.988618153221773641e-02,2.099466207522045214e-01,5.542363308816724600e-03,4.302088940943168405e-01,-3.129432238068917127e-01,-1.931915072057710514e-01,-4.233872356735176035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.301044759989457567e-01,7.770122030279416614e-02,7.250359703372901699e-01,1.851736401961100731e-01,-5.386683692758095082e-02,3.290331229489308340e-01,1.255667342717723678e-01,3.028120843490052505e-01,-2.094762222850468925e-01,-8.610135891080913928e-02,-3.835995090864998125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.953607071441853082e-01,4.076526760364685559e-02,-5.029581722046730929e-01,1.039314463548866863e-01,-2.834661869269404499e-02,2.607697904409764789e-01,4.821490108592524915e-01,1.276524007725141352e-01,5.029323278207663978e-02,-3.975656752003277061e-01,-3.163927019071744451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.371916029774241652e-01,3.280482184894735198e-01,-1.992049605744438401e-01,8.383400115726917512e-02,1.074949594317979595e-01,-2.924772215656534780e-01,-2.703669380072932227e-01,-1.659379059949468715e-01,1.758826853266473589e-01,-1.134521475300818982e-01,4.451096509233483656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.978975072333165386e-01,3.935414036020673523e-02,4.343063244816491864e-01,2.133982465664489014e-01,-2.435269288161435730e-01,1.922382715953574184e-01,4.654589792559684081e-01,-2.564508329931193889e-02,-1.301675620024048685e-01,-3.246872383109353222e-01,4.895012614760337333e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.388555517731247857e-01,-2.560907908454127524e-01,-5.197247000627049779e-02,7.065499285990270439e-02,-3.605248860295371394e-01,-5.292234115878025058e-01,-5.773423058259999907e-01,-1.522397343850336593e-01,-1.710183036633152465e-01,2.336014404496721264e-01,1.389197097871671394e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.309378702199048616e-01,3.118951353652915093e-01,-3.289644760101182452e-01,1.327901368856603814e-01,6.177886743444357953e-02,-1.033567256549555724e-01,7.329338940783021172e-01,2.048193247153615726e-01,2.963843265126519556e-03,2.296998492653741508e-02,-3.596659325865801393e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.631135756932759751e-01,-3.095112587062284759e-01,-3.762320598391087900e-01,-3.766673927303461622e-01,-3.234583489011808727e-02,-4.292300736486893142e-01,-3.505288762585866413e-01,9.100322715275060981e-02,4.798819649395988374e-01,1.402858331503456513e-01,-1.666260774971516645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.754391734742187514e-01,-4.141739527872907445e-01,1.770182444761974339e-01,-3.139372388512041145e-01,-5.620748498451023228e-02,-2.355872561318062830e-01,-3.934177498914470106e-01,-4.688160411444511899e-01,-1.687293148324587599e-01,-8.513486452187304931e-02,4.459201886025013217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.147091784204272824e-01,-8.815212860301213649e-02,3.856256727694734598e-01,-3.758992811633508901e-02,-5.300044894802381501e-01,-3.811559644787326784e-01,-1.531359125941989807e-01,-1.998910155399202526e-01,-1.879575059196441633e-01,2.567394435895990479e-01,3.901696466579732681e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.010348704549342100e-03,7.871225813657336534e-01,-2.837530630858280944e-01,-3.031041981427473955e-03,-7.522246485569815400e-02,-1.612616416620960558e-01,-3.496625472692052594e-01,-5.102041082165793828e-02,-1.094426909478632137e-01,-3.534349010894655141e-01,8.004511234630513894e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.525533059227979382e-02,-1.576473657867933920e-01,4.965738297739505369e-02,4.273435030924476186e-01,-8.231597580338664497e-03,4.475965874453801119e-01,2.445829964834194126e-01,4.042607359098873698e-01,9.519603730181204482e-02,5.511929482371084044e-01,-2.108350160001457585e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.524926945330925987e-01,6.746628133642248448e-01,3.441226666493478747e-01,-3.199119145479877302e-01,-1.231254959471181770e-01,-2.219228702148188237e-01,-8.918980459929623517e-02,-2.331231683045348682e-02,4.413580049157742741e-02,-1.876747382268154907e-01,9.611814186419691264e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.422324575688620370e-02,7.645370891043415940e-01,-5.325546922152608609e-01,-2.199099218943843526e-01,1.226089749972416876e-01,-1.327814175138199715e-01,-2.763372505782919417e-02,-9.649338444352770217e-02,-2.650150364010423962e-02,-1.916642214214435980e-01,-5.594550615417911293e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.601820283236999459e-02,5.917673490523729374e-01,-1.512527747873728401e-01,-3.363257536801709385e-02,-8.777023086160402887e-02,-1.205244933906040455e-01,-4.853744166954981204e-02,-3.322193604442934545e-01,-1.278802923463148444e-01,-4.752716842932404040e-01,4.983516560370488957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.403464319348661199e-02,6.852607759791401465e-01,-1.481067364741207038e-01,2.489377891370331830e-01,-1.853188200862508628e-02,-2.252606776732917204e-01,-9.079469449630621358e-02,2.230540263046273675e-01,-2.369970124309614956e-01,4.600378382531258858e-01,-2.616652602771420977e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.610921529418015696e-01,-4.396144728790597478e-01,3.354368925044487471e-01,-2.823708910001708206e-01,6.324570641500278922e-01,8.246302549141469596e-02,1.381332198712612036e-01,-1.226634684760524036e-01,4.302179774800111989e-02,-3.400853181208003950e-01,-1.734909345721744878e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.550701865743883801e-01,-5.736855274679161787e-02,4.081258911113517795e-01,-1.994612496984658201e-01,-2.723749698830174593e-01,-1.362171634966421185e-01,-3.831077055946360277e-01,-2.254763113388811302e-01,-3.322539663023070799e-01,-4.717729813069924671e-01,2.023998856455614948e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.451434780549712089e-01,-1.827168127864687019e-01,4.130664077117962574e-02,6.769740716740997068e-03,-2.427553812768504515e-01,-1.730672784110517670e-01,-3.821617943430403175e-01,-3.285313530789071290e-01,2.130446164173572798e-01,-1.381146760193526779e-01,5.102494187894146549e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.029273652000469497e-01,-2.211295144904424081e-01,4.838343083687330487e-02,-1.964313181002189379e-01,-8.071088162769646246e-02,-2.042114554954490846e-01,5.933201908004788194e-01,-1.310311525015608047e-01,2.730526788889467427e-01,5.966908242950698105e-01,1.448575894166350408e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.535321105619704696e-01,1.220270246618609944e-01,-1.456820120016249498e-01,4.314365164318808565e-01,3.510611340375483641e-02,4.428181880658548231e-01,4.005812575254737995e-01,4.006469432612867476e-01,-2.018567284571780029e-01,3.959384564890637281e-01,-1.958557527644217700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.344163645739689827e-01,2.983462143397730415e-01,-2.167605964783387851e-01,-1.506521417645670380e-01,-7.609647869898361616e-02,-2.308856271361974660e-02,-1.295461512866516729e-01,-3.735642840144141053e-01,2.448637770167656422e-02,5.070687315571219544e-01,4.818881799304869373e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.013457600576982531e-01,9.967172933984948247e-03,4.049919269678097233e-01,-5.846205531407469014e-01,-3.339123639812017763e-01,-2.118550640658816431e-01,4.891322789529995579e-02,-3.776234911679231532e-01,-6.909593860221190098e-02,-2.995229187520781489e-01,8.620596714447169295e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.738948631904316033e-01,4.002916968134145326e-01,-3.395488861359327593e-01,3.748367597676888208e-01,-1.930327136905581054e-01,3.365552017485057834e-01,-1.700973469568270793e-02,1.159621891754114426e-01,-5.643079882714804318e-01,-1.605799247085603898e-01,2.133326540728129606e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.407180534152582901e-02,-4.933149856530927857e-01,-1.407073511268973343e-01,-5.663365985739987965e-03,1.614803140892114020e-01,-3.382623853146713433e-01,-2.614527329212203988e-01,1.757265202890501421e-01,6.487040607425308414e-01,-1.372448291130831666e-01,-2.334484016600618383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.612626190310349261e-01,-8.961880645812488055e-02,-1.715135552669155850e-02,5.280611345787856736e-01,2.544850681185542585e-01,3.695563469966262060e-01,-1.323789824504303103e-01,4.805875763480160212e-01,-2.894693907443810499e-01,2.610110824304786026e-01,-2.069422919852474396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.432410425959946609e-01,-1.500345666346749873e-01,1.186589664825851431e-01,-2.961355753750667952e-01,-2.543026715622660749e-02,-4.296218625763079113e-01,-1.870692286901941837e-01,-2.376466739194992295e-01,2.319611158800202744e-01,6.596525961993932041e-01,2.256262539916391585e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.389476344407045039e-01,-2.644541978601711030e-02,-1.120250265060794212e-02,-3.310570770185437550e-01,6.258765537159446946e-02,1.082501546150577004e-01,-2.691240510553848386e-01,-4.333697370558209916e-01,-4.032701078510869119e-01,-1.129306037537962104e-01,4.956297348825406401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.131408199095144784e-01,4.283491332464857138e-01,-1.880855411665867116e-01,-8.329388294574319174e-02,-2.559881177515422879e-01,-6.897309588569305872e-02,-3.117307503540119873e-01,-2.735582718248868450e-01,7.451980015128159551e-02,4.043942007278341633e-01,5.145488721572082369e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.976162853684336529e-01,-3.102245166152246547e-01,-7.471476299119579612e-02,-2.602460249942501469e-01,-4.566108791038315379e-02,-1.447350609978610703e-01,2.342165109218147245e-01,1.213649185196876007e-01,-6.701720049015363889e-02,-6.916072715658935777e-02,-3.039148230384858262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.317260038328741500e-02,5.638717997150108352e-02,-1.674037334920006406e-02,-5.233008969318901915e-01,-1.055779445769454289e-01,-4.350518918692114489e-01,-2.429387987785478487e-01,-5.732654946972022270e-01,6.956641609235640622e-02,4.299986888126115098e-02,3.478804713066648291e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.539656826326101013e-01,1.376127974279738320e-01,4.276433218162580818e-01,-3.072321494974252221e-01,-2.245875754568124605e-01,1.697583979639051555e-01,-2.294793633164194380e-01,-3.806325527134746256e-01,-2.601540535489589856e-01,-8.686842227085675439e-02,5.359739547610861132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.767294511512204180e-01,6.993571603042955109e-01,6.486432277970856364e-02,-1.147865883976549595e-02,7.277708057919002327e-02,-9.493062241515148880e-02,2.479134977626880343e-01,4.446710674074847436e-01,-1.979370602615206365e-01,1.070126346497847908e-01,-2.012530051858126001e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.185893362489884029e-01,-8.122296282921045996e-02,-1.298101803300090729e-01,4.577259946115495026e-01,1.224373012118631782e-01,3.356531354313978532e-01,4.545645097509535271e-01,4.431967037058655579e-01,-1.310580873039299266e-01,-2.790215328252639293e-01,-3.567075283689153387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280269122864491904e-01,-3.420043334569966564e-01,-2.336978538871499200e-01,2.787166895546221435e-01,-1.769044666368230490e-01,-4.224792139541262981e-01,-3.458589739916396177e-01,6.078335708194818054e-02,-4.326118113763198769e-01,-4.626753425752345161e-01,-5.107913646289292432e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.504845871161514768e-02,-2.458916127105950089e-01,1.527338341899119600e-01,-2.764071214218717931e-01,-1.256313372195412836e-01,-3.519029873123635799e-01,-5.509367362900132736e-01,-2.936885542978687202e-01,-2.013843593051870828e-01,4.679821118772802269e-01,2.249804900644307992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.872403360468928191e-01,2.775181816335171581e-01,-1.423426966961236495e-01,-2.452742162196326625e-01,-2.100415247074406133e-01,1.304607943511841006e-01,1.159332897234746917e-01,-3.684966718103286354e-01,4.175166167260959127e-01,3.079283260362112862e-01,3.544740672650453228e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.266505683369022695e-01,-1.354089362686458908e-01,-2.188021197509730509e-01,3.242927220517852205e-01,-4.528889604869724972e-02,1.194485748561464888e-01,6.100375006237014341e-01,3.260848972917766986e-01,-1.849915089431056203e-01,4.788641207857006294e-04,-1.491483001055244895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.367355406867209022e-01,8.488416856050821913e-02,-3.159152638898650445e-02,-1.004618457532273496e-01,-2.684682447730595278e-01,-1.157633045894027601e-01,-2.812078046630348549e-01,-4.474275559841836558e-01,1.101386618082742380e-01,7.117818242176454646e-02,6.974028962503157070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.346675804798174170e-01,3.694944851173587175e-01,-1.514186057972077004e-01,-1.384031734110810208e-01,3.318798110766850162e-01,-1.686456395293508825e-01,-9.667613490712441415e-02,4.543268440053663954e-02,-4.871670712929385139e-01,-7.681700211950297230e-02,-1.592459839122432053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.670089567692875421e-02,-1.387147511685409007e-01,1.714718237656869260e-01,-6.710225612491266256e-02,9.134588234104590310e-01,2.401014091672149242e-01,3.897855097685647835e-02,2.248944945344944629e-02,-1.208930781046555214e-01,-1.120431755747577640e-01,-1.404288796439356890e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.426110728975686470e-01,-1.237144399289916430e-01,-3.071760664770402105e-01,-4.345252459009653623e-01,-3.187579746052915386e-01,-7.998614742728088478e-03,-3.466099193049368976e-01,-4.174036885843673828e-01,3.267230148909073262e-01,-1.928543869990384518e-01,2.101604679252780938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.672334758533932861e-02,-2.106028120669804771e-02,-4.558908053426971585e-01,-2.585647554830502459e-01,-6.805453842257752628e-02,7.829002592344728173e-01,1.796447161758307487e-01,-1.746009249356693660e-01,-1.410150148169896783e-02,-1.802141964697284993e-01,-1.076414554256067413e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.568003267607981699e-01,-3.193688400941907535e-02,1.155774237759438494e-01,1.161793762149758158e-01,2.194849663855016897e-02,5.211747171632250542e-01,7.044108346522094388e-01,1.818755153714583517e-01,4.483876539195725749e-03,-3.370217470247430930e-02,-3.219374910763274089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.096504239926562180e-01,4.183961177528917608e-01,1.740149238107743523e-01,3.503070510318851971e-01,-2.033269661181466015e-01,-2.287122434762420553e-01,5.828243863254437551e-01,2.690629761239069495e-01,-3.455265149939602543e-01,9.969904306203353217e-02,-1.576910962027565366e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.363576797642789606e-01,-2.839727663461514839e-01,1.082451097041332300e-01,-3.744382674781323583e-01,-2.975860962131641752e-01,-1.571994604429011455e-01,-4.249036550402017776e-01,-3.311497550942490986e-01,-1.169356876548437868e-01,3.851498965277195818e-01,3.822128543524108135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.069988340755834377e-01,1.455915276669079161e-01,-2.866869364371398832e-01,-2.391437126033921778e-01,-1.511469140548520329e-01,-2.783242326878423434e-01,-3.915530759988091192e-01,-3.464149036647409252e-01,2.598015424353236624e-01,-2.230765079895366890e-02,3.751730758536187538e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.744046955592268633e-01,2.184137590911611471e-01,-6.697362158754558425e-01,-3.019123325060654173e-01,3.261635949727306749e-01,-2.400632733709942845e-01,-2.191711556444935760e-01,-6.435269131570735268e-02,8.479027889498259862e-02,8.105685027479837823e-02,-3.276429503216543027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
