-3.548485844743211604e-01,-2.767370190788736029e-01,-2.625791160526959045e-01,-2.654412134860581474e-01,-5.883652202232664274e-02,5.387658444911184175e-01,6.979283002207184450e-02,-1.091536759891036240e-01,5.869542729048463636e-01,-5.423711057641349143e-02,-1.092502176990230514e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.276892731708336226e-01,5.564098443173602915e-01,-3.206765716105318131e-01,-1.207985402289649957e-01,-2.677566862773445369e-02,-2.396715363867270021e-01,-2.135184119240834677e-01,-3.843547306273523700e-01,2.820466292864856062e-01,-2.966838093488066153e-01,3.195157153194564947e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.488457288888796748e-01,-5.709030345827866837e-01,-5.280694370196534204e-02,-1.033564939558055118e-01,-6.679641496606530948e-02,-4.722578079176466548e-01,-1.864418764722477195e-01,3.964942870887898652e-01,2.127118945200025812e-01,4.150552499166007547e-01,-3.832537290181993461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.924081445609079677e-01,-1.404428361357993316e-01,2.230619056145888290e-01,-2.530913197206420204e-02,6.911495776674618785e-01,-2.672732289312522713e-01,-2.693685025501120767e-01,3.614169621132109489e-01,-2.016739289953660419e-01,-4.269140838016090289e-02,-2.226586234723441915e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.542164131483375888e-01,6.700066061005186535e-01,-6.126715779360243364e-01,-8.751862326428462568e-02,4.977163251914012987e-02,-4.321993891028519386e-02,1.183153814452097968e-01,6.935459520545908529e-02,-1.710712039933137696e-01,-2.484056481111684631e-02,-3.020700175242603813e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.629028576725928934e-01,4.336672955699915621e-01,-4.939812651807776733e-01,-1.317816618122462195e-02,3.594659392944848930e-02,-4.004881408423335842e-02,-3.706941542559785696e-01,-2.604621439609580147e-01,2.136414053885102304e-01,-1.642525437779119579e-01,3.940440843835937290e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.778224580823141276e-01,-4.672003654499236047e-01,-1.560345081101664477e-01,-4.907561203377101139e-02,-1.553279197859498348e-02,3.872089070437942926e-01,3.414487777524172762e-01,-3.134299982700341491e-01,2.870014308221184307e-01,-3.768626492613859069e-01,-1.510824629376226746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.859870690036472318e-01,-6.654906627639267658e-02,4.998200638032892495e-01,2.147962710721571800e-01,4.373757466588036602e-02,-2.070818223511698419e-01,-3.321477599742098108e-02,6.098899475585135566e-01,-4.308808243933544974e-02,-1.452604493250334861e-01,-4.207173360390391581e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.181933164387330704e-01,7.089607121944900836e-01,-1.023732933385354676e-01,1.192683928407606009e-01,-6.109825842552630421e-02,-3.615948105943810331e-01,3.039886100391966384e-01,3.524499174289201509e-02,1.621628355637307894e-01,-3.727828274263162989e-01,-2.555404027235861353e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.091368854266512367e-01,-1.566588712242318049e-01,-8.700129617807975113e-02,1.795176683523666203e-02,3.105209602502229799e-02,8.402886457217934035e-02,3.838979727182048607e-01,5.420302036126146694e-01,-4.316320405848681485e-01,-3.614951417983088833e-01,-3.970438715231140447e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.632550486438193005e-01,2.607414681398156353e-01,-5.789395680233737629e-01,4.758255687198938155e-02,3.142180634424479591e-01,-3.481172689792344510e-02,-1.703949645696604676e-01,-3.013785523190277704e-01,3.474511483145837354e-01,-6.911423139354735956e-02,3.425158862994720499e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.769467155824709703e-01,5.010585635152051687e-01,-3.494125954120895217e-01,-4.254487183655245724e-02,4.191347946403331526e-01,-2.371348078826295280e-01,-2.631959097337678299e-01,-1.645917779144412396e-01,4.049416895571977815e-01,-2.195384133026801188e-01,8.886666642625430657e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.699040513064231206e-01,3.958435724119863629e-03,3.489575653477133277e-01,-8.950834140885217949e-03,-1.690592260601799790e-01,-3.070171287197157595e-01,-2.122366358067420133e-01,5.261272888400690961e-01,-4.025766606133149850e-01,-1.307488997937087949e-01,-3.427035576362285063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.979633604289254278e-01,-6.361293208271251443e-01,5.385114685086852537e-01,5.475795514227305844e-02,4.613417421528977214e-02,4.178230134975992605e-01,1.970282242550702445e-01,8.966324420562177266e-02,-3.453474715786056509e-03,-1.360480231611415625e-01,-1.451616943204089294e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.118776471696178165e-01,-4.868971410860185589e-01,3.551059345587988525e-01,-1.773891833918092575e-01,-1.446390626318059744e-02,-3.494621259286574966e-01,-3.875981061632635116e-01,-3.164561817778560049e-01,1.169190010473362129e-01,-1.592375759904339216e-01,4.255713472260675423e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.447726351798405198e-01,1.074895885416042446e-01,-3.257913506444954366e-01,-5.628003240239434768e-02,3.748818215519331143e-02,7.192946458599318582e-01,8.922657919428325646e-02,-1.658743617950229898e-01,4.534175801086443580e-01,5.782567612364344911e-02,2.367018182225759104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.273352109695020218e-01,5.177142849520708356e-01,-5.216921453536081943e-01,1.226768869005784440e-01,1.158093719692150914e-01,-2.823472964132932583e-01,-2.675553543992802430e-01,-4.901842098702926392e-02,3.373862243383374815e-01,-2.171566749714324840e-01,9.749000032483559619e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.587592706847165469e-01,5.284785516367852543e-01,-4.749007502694204130e-01,-9.396378666965804136e-03,-1.412056563715403390e-01,-2.896613005557772680e-01,-2.746930593549163913e-01,2.773425712754949007e-02,3.734656272216148043e-01,-1.976795487308800614e-01,-2.636533609617877083e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.652202185478920726e-02,-4.604953796162071789e-01,5.542439842713704490e-01,-1.147223896485302999e-02,3.129327023654560752e-02,8.468149668893125426e-02,4.248932074454259689e-01,1.884583602352176979e-01,1.589866210673701874e-01,3.488165748677563016e-01,-3.219000072308695892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.208827835877972379e-01,3.153975533478470261e-02,4.261356761433813256e-01,-7.853704515881446135e-02,-1.622290875673274013e-01,5.544603696373187791e-03,-9.116939547746612249e-02,5.781753407543102075e-01,2.369312359733555529e-01,-1.043568510724902781e-01,-4.451167022383683003e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.725890901251549148e-01,-2.679795719362850215e-01,3.313533952763896839e-01,-8.111231596537286578e-03,3.340335975920236816e-03,6.515315352108740354e-01,5.333450227444821445e-01,-2.290393683805731426e-02,9.331959786035337601e-02,2.118519692043862868e-01,1.595721884513522093e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.214213586438699588e-01,-4.473635250405007258e-02,-3.253049937953199078e-01,-7.613522128868134564e-02,-1.095140493509732943e-01,5.640296489327137897e-01,-8.838124843372915929e-02,-2.397621189122986496e-01,3.170328505809743014e-01,2.435764421844937577e-01,2.433912743928646205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.678217637024665532e-01,-1.333025944345227198e-01,-2.366324694660616179e-01,-3.464855499657701343e-02,1.984122151523967925e-01,-2.313156186553737559e-01,-1.012954518247658198e-01,1.069114844641927131e-01,7.953361378604332232e-01,-1.691935340700036899e-02,-2.057452968164603657e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.933577569642690674e-01,-4.032589725101217576e-02,2.918218204144809036e-01,-6.236921432855527941e-02,8.456446836970506198e-03,-2.698389961944679949e-01,-2.561741807872242038e-01,4.749030352112981190e-01,-2.036099566586285492e-01,-3.340274047922631717e-01,-2.004407138712414882e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.057033074900248643e-01,6.965900596135475853e-01,-4.926628246768305353e-01,1.537186250415533730e-02,7.926495432521371565e-02,3.089651322093641683e-01,2.210612143438106247e-01,1.000596985407088343e-02,-2.548986258786135606e-01,4.565600742716360155e-02,-2.070454064780476722e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.930594233473078347e-01,-4.126573640863018810e-01,3.957948708512795677e-01,-4.854196714121727235e-02,-1.368060704357650370e-01,-2.431623483412488351e-01,-1.783227785638144547e-01,-2.181629702337470889e-01,-2.619560292645513599e-01,-2.166691595194387143e-01,5.585837112168791085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.033898104335886470e-01,-2.863929963495685516e-01,-5.916634890067059421e-02,-1.158034522325829541e-01,1.148985417053710878e-01,-4.224146305278735913e-01,-4.464317301107289526e-01,-4.192756292879361024e-01,3.106315951028070788e-01,-1.715463024955922733e-01,3.411353374619361944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.590028133807309951e-01,-3.721142039100724386e-01,2.713919450160521274e-01,-1.858935223217056121e-01,-2.221055471559836569e-01,-2.331635455780713129e-01,-3.070087146177916115e-01,-5.313232916148481477e-01,-3.012785887462528511e-01,-2.263421207248888511e-01,3.252455800556610654e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.635090851182982308e-01,4.832228152621804718e-01,-4.325564597290921243e-01,-2.429108094954842978e-01,-7.337678267165594070e-02,-4.141529179972648356e-01,-3.600698464519212494e-01,2.422599766915316533e-01,-4.988993284445698839e-02,-2.542787430315892050e-01,-2.474996379036111527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.264549449611737847e-02,-3.824975422660194524e-01,2.521180646160953165e-01,-5.581944022155456431e-02,7.375784756765677019e-02,-4.056434786114932467e-01,-3.753721342845124931e-01,-2.945247723671063911e-01,-8.776272761910160203e-02,-2.102676165089805149e-01,5.804763422074175061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.208827835877972379e-01,3.153975533478470261e-02,4.261356761433813256e-01,-7.853704515881446135e-02,-1.622290875673274013e-01,5.544603696373187791e-03,-9.116939547746612249e-02,5.781753407543102075e-01,2.369312359733555529e-01,-1.043568510724902781e-01,-4.451167022383683003e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.909254669874050236e-01,-5.154293410059638259e-01,3.166969475538405354e-01,1.860466475094780803e-01,-2.011065853531631420e-01,1.358992763103444024e-01,2.652700999423351219e-02,8.277135798257412302e-02,-4.042630361928448157e-01,-2.401956015860766402e-01,-2.661290800817672775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.410382673261154185e-01,-3.731239513428738497e-01,5.381704051667314248e-01,-1.169349257549468779e-01,-2.033004093648374533e-01,-3.906223370780160242e-01,-3.708409778030563042e-01,7.033793523779202639e-02,-1.243921414277692206e-01,2.922573834591527531e-01,6.241113390912091108e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.163562455921715699e-01,3.644082902809542834e-01,-2.297423599813958883e-01,-1.635840020446109322e-01,-1.827402731012762460e-01,-7.502620318097295848e-02,2.557049098996955205e-01,-4.664413660660194361e-01,3.264982618965447392e-01,1.933821784349695483e-01,4.707555381465397537e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.081379621670878310e-01,3.435540111225396376e-01,-2.898409293385265095e-01,6.552411036914457254e-01,1.957693099088871902e-01,-2.050504448042996253e-01,-2.794760392815098249e-01,-3.251178220535767133e-02,7.858220019058133332e-02,-3.094834655521471189e-01,1.103748687803161183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.881645477768447483e-01,5.362115821130820636e-01,3.976588614174699221e-01,-7.609574822639408875e-02,-2.050531775148524971e-01,-1.665545000963174205e-02,2.514063044702248284e-01,-3.351582585096982148e-01,4.499877001580722680e-01,-6.830913959384549150e-02,2.012454546224236307e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.076748318799741644e-03,-4.396999610431722161e-01,2.208513155343266032e-01,-3.558485868616471925e-02,-7.270194185274428400e-02,3.887765051071127853e-02,-3.810433842209877409e-02,-4.417676959804347492e-01,-2.606260543027934685e-03,2.385109976378386454e-01,7.044883023697167124e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.860738366345950245e-02,-4.434163041187684229e-01,-5.817221200709364881e-01,-2.814543621426424114e-01,-1.080352081810596471e-01,-1.989754792136886885e-01,4.134661443259930041e-02,-1.413520180901814416e-01,2.048724584237583135e-01,-4.377583941594135331e-01,-2.635971608797835208e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.249175004090929852e-01,-2.048056608314242633e-01,3.674735837790518711e-01,3.042140122158164262e-02,4.259116334744120907e-02,1.303731773057547894e-01,4.411079270001392327e-01,4.727726128238558534e-01,-3.121525077064961073e-01,-2.325608661603053851e-01,-2.304612742270605585e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.060592815809549616e-01,-5.742353912473547456e-02,3.056760385073882258e-01,5.902749796742117194e-01,-1.586585694610785913e-01,2.631604303473242257e-01,6.159851114235187497e-01,9.411051581735585536e-02,5.086870483746239874e-02,1.633573900440931370e-01,1.964828290289169499e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.284995130090789250e-01,-3.190516924531383580e-01,3.263783708296226216e-01,-9.466534139955824767e-02,-2.292101709975436497e-01,-3.162305586551359959e-01,-3.464494080486604233e-01,-3.491899608141620925e-01,-2.189133812526083966e-01,5.715490673827894330e-02,4.786648911769647019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.586150400649365688e-01,2.294383724568442584e-01,-5.284504379755320391e-01,3.986710881120985039e-01,-3.282654633504760583e-02,3.888015790931458326e-01,-1.988657898351526079e-02,2.487376608918373533e-01,8.339113862193654747e-02,-3.369432281847195010e-01,-3.860127321437890058e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.901711219970339095e-01,-4.268793407873018864e-01,3.067754855092524879e-01,-7.280622592051018416e-02,-4.079356624342515142e-02,-2.003321239219827687e-01,1.898971999536386290e-01,3.310044902373762143e-01,-2.815268073535677207e-01,-4.010509738071761920e-01,-3.723000913866182371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.600124695694807753e-01,-4.187944733479417869e-01,-3.885379983844618884e-02,-6.111640072684365599e-02,-1.262443462860814714e-01,2.457886499527035251e-01,1.264994597213087713e-01,-7.966424311200515085e-02,2.544933397673186382e-01,6.638503163998534795e-01,5.993814986170069997e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.197663018272656504e-01,5.773168733448514889e-01,-4.681215306216661154e-01,1.460613515678040215e-02,-4.623715753579709514e-02,-3.176986482092065689e-01,-3.321532359645720245e-01,1.343232289218262432e-01,-2.422421116089455706e-02,-2.742707974522753944e-01,-3.546266537360264759e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.641145499411012287e-01,-2.876718672472127758e-01,3.917973930547730133e-01,-9.590846025090530441e-03,7.058463557988113590e-02,5.704990311168368633e-01,4.081786335814588940e-01,-1.009355902808702493e-01,1.780556217704464261e-01,2.299394274940165239e-01,3.194779326160304689e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.185318412595401938e-01,-2.538405548577816750e-01,8.949093132493965430e-02,7.720621921289199108e-01,-3.524908348025444609e-03,-1.997202981362415919e-01,5.753143902481129383e-03,4.433949070281685279e-01,1.586664592060873513e-01,2.346449494394990398e-01,2.569937214338357395e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.981461921554710348e-01,2.786466500822561976e-01,-6.291120444855987648e-01,-2.212379703290891786e-01,-9.821514621966806469e-02,9.920297106341484372e-02,-2.444495140478311623e-01,9.658761327977870292e-02,2.811357268922178854e-01,2.645970610025633607e-01,-2.854581791425427340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.212681602211615361e-02,5.463118003542209999e-01,4.171039365698890333e-01,-3.487882440769041192e-01,2.973705263266889290e-02,-7.634099537186966877e-02,2.367303880583806475e-01,3.401194697491513041e-01,-6.580957480551569150e-03,-4.746306722425944757e-01,-1.968402438632230883e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.615997373707580662e-03,4.049698988525316512e-01,-3.171921785985712394e-01,1.776325614793563407e-02,3.942175477178723464e-02,-1.516114179069368573e-01,-2.297671696278642539e-01,5.753712779788360265e-01,5.272346110327482682e-01,1.493369950929045731e-01,-1.624457830584164764e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.555651826852684549e-01,2.045896036695863118e-01,-4.304154957885618638e-01,4.543603155364723395e-02,-8.837908268302897830e-02,-3.324131416531988376e-02,4.655184017402831942e-01,1.502046184197608214e-01,5.119692563565022558e-01,-2.770059028567342096e-01,-3.442065554904791269e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.954109259102667417e-01,-1.325431237633740988e-01,-2.608497289484793535e-01,-2.843147207701168244e-01,-1.528830195732862884e-01,-3.524451522652994884e-01,-4.707627527127061784e-02,-3.480106071782254062e-01,3.206437588531931837e-01,-4.373906942471408876e-01,-4.257298001316924818e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.273049911315591975e-01,4.752074091579155946e-01,-3.683414306537389216e-01,-1.945060644134056493e-01,-1.240022821168323963e-01,-1.885483866945373566e-01,-4.095261341001393829e-01,-3.469921068465000591e-01,-6.960538314958750195e-02,-3.547643447564939323e-01,-1.542609994074245761e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.665852902631616950e-02,6.839703057521420715e-02,-2.697505724773624491e-01,-4.917916971130770198e-02,-1.386019016477972876e-01,5.031245408277654763e-01,-1.295580092112960310e-02,-3.964107369910688239e-01,2.800146798902776735e-01,1.402074375079149782e-01,6.204093173709542830e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
